CustomerID,predicted_probability
HV2QXGYSUC,0.19343396
EZOFXFP8HV,0.053669624
NSULS15HHH,0.19447966
3VRZRCLIF7,0.23574328
OV7UC3M471,0.25690424
6ZR6P03AKN,0.19869861
SAB4CXGAQZ,0.14229727
JEYWYIKW36,0.028980441
DBLGGJ0SLA,0.27294192
AR8EW5LGZG,0.13416947
KNJ42V4C38,0.18282995
QE3OWUZP1I,0.093348615
44I7V86YUO,0.32571036
HKSAPR9358,0.24010992
QCG6ORUPQ8,0.145159
UOEJ67VHD9,0.1444711
8KXV4FJX7D,0.054405674
AT9ZC8FK2V,0.24649453
KTJBF6H9DY,0.31222296
GB6JH2ZNF9,0.1666973
ODY9OE68SV,0.0716907
3TQP4B9FUT,0.29069415
GL7BKIFB6B,0.09210271
9RRRO3CK2R,0.065455966
VU5IR3CKGT,0.15845369
N0BSKV3260,0.519338
0Y07BW2YSK,0.23637056
D9P8LBW8A9,0.15468845
F8U8FGQMXR,0.26093265
CY8I0PDPJ7,0.08760381
5QEII6849O,0.24831232
EZDD86I77Y,0.14167681
605O8IZSIA,0.28686178
P6MRFPI0WG,0.16533251
VGMQWLAJDQ,0.43113148
67SMFGG68S,0.039819125
WZXTLV6JUA,0.1515863
BX4S7ZF9EF,0.12368264
PC4UY8BUEJ,0.124882124
LXITPML0AF,0.05822505
N4TYHKUL53,0.06935945
F2G32PGW4Z,0.104023114
L7GFT2M4PK,0.4000296
GZASB7SG8S,0.13599305
CNDJ3WOW6W,0.1595104
014YUX01OE,0.2261931
355P9IVW83,0.07976402
VI765S79KP,0.053949412
78AZGQ6T9F,0.1961001
HNC01GF08V,0.17891198
FMN987QI44,0.078282736
4KGHQHP1KX,0.07843834
5FITVC2WST,0.12444015
KTB5K0AUSP,0.35157788
NQX0NINMXL,0.51108384
0VSXRHG3B9,0.15167215
WMZZIEQR2Y,0.044665363
TJV1RS45M3,0.08429517
K9YYXQMDW1,0.25915393
COLWK1SB7M,0.06345698
NM1CKN2210,0.19737673
J4YQZ01S38,0.26465508
YR06QIQXYP,0.13500157
L8SX5ZEO6F,0.08027633
AK8RUJ4X9G,0.07592662
M6QR6PROPY,0.042808555
MXL0H5V99L,0.13544978
KJIRXVIMIK,0.17337388
JNFUZFUFJ7,0.2707594
A7JTRLX74C,0.17557636
R88SH10M2D,0.24695608
LGHYILIC57,0.399275
1LPMDBKPX1,0.13244227
EENRXPVZVL,0.08178678
IA78UTJ3P8,0.18616186
4JU97K8EW9,0.21704417
3Y6JPM36BM,0.25490043
KM4WXBEWJ4,0.1824819
VDI0Q0WW1U,0.23823617
M0BO60U5O6,0.061995402
D47LMDZFKQ,0.1021521
JKCTTWRU8X,0.23288642
RA94NN0NSU,0.20044363
GKTL341R21,0.07925581
EWXIIVEYVD,0.3373458
8Q9IQTXGI6,0.14145201
FYR5L1CP5U,0.18974343
17L9HD0S1H,0.044235326
P6T4P2RIS2,0.12411426
LTEAIGME3C,0.30130246
EU1GT2ARZV,0.0358717
8DFQK2F9SK,0.22765572
KKV3ONP9Z2,0.25077593
8SKROAQ7PB,0.22924198
AXZL9MKAH8,0.09763532
6MRJD05719,0.055752326
W241XV5PAA,0.29529247
AO5UUFDQA4,0.39474383
G1254YKAUR,0.25955734
NMESAB78J6,0.09924567
0RQO88VUJ6,0.2145159
IO6OAUGPC8,0.11884793
A2XXAE4HHT,0.12249735
9Y5FEEWR0B,0.05451869
SH623ZEG18,0.1855273
KSBNK3F4NC,0.17191483
4BAUO0HLIW,0.12956294
B7FBDGVXTV,0.046573885
ZQW933EYBT,0.12904994
HED4K3CUC2,0.08143807
HFKRN7J2RI,0.08824472
J49L2BDWF8,0.09101975
32XCWL2YJX,0.1041055
DSEVV0FX08,0.3141414
9KB7O4006S,0.27389175
DF8DFXORY9,0.108528815
AW8D3GT312,0.31046373
KHEF4LKSDO,0.08442091
D1U0E7NY7B,0.22216904
HP3JBSWZX9,0.505047
MRLY3HCDM0,0.19364816
3UO8234FK1,0.25091708
AQ1WXVM7A5,0.14222789
TCBQG8GOJU,0.21797194
Z45HXXJ17K,0.5928777
Q870LEIK6G,0.08769729
0KJKGYI3Z7,0.18556802
JD6QPQ6NHM,0.2080475
GS3T1Y8QV3,0.094112374
OV4QOAMZZV,0.12759256
UC8HCTPC4Z,0.13319291
1MV4Y6R82X,0.40648577
48BOYDCVN3,0.23790187
WFVH9MQ9ZV,0.10914082
4NJFHTV4QO,0.3180541
D7GXME8W6K,0.088771954
946H86ZA0F,0.10300231
XM4DNTF5KZ,0.36808136
4899Y1ZOCN,0.18202683
RVIXW6YI6X,0.060806453
9LYC4CY13U,0.30986977
CON1U5KUM2,0.19434273
8VG6ETMMCG,0.042905454
X9BNCV3EX5,0.1475639
D9LWPLMOTX,0.25063223
UKEM22GBQE,0.27139834
PCPCSG8IPC,0.34074733
JMX55K51ZV,0.22294173
30MMEVBJ9R,0.24035779
OXMFGR3XVR,0.32064968
BKVCR85KOD,0.11924509
V4BBAV5RYV,0.08446956
BEC0497GCD,0.23217677
JNFKNDKB4K,0.16447136
OSFXA5XBRE,0.34394446
23AKNWVUU9,0.37696666
68IQKT7OWC,0.15318815
GJGUHBV40P,0.19870216
J1JB5Z77FR,0.13593902
YQYIYFWHV3,0.07397771
M6GXTZCEIK,0.34010246
ULNAAD947N,0.08474669
DU6S9WDET6,0.16976608
4VW69PPSYY,0.40704057
2YQH5ZBBFK,0.12898153
BD0VO67YPN,0.2010237
UAZTABELSG,0.14101066
YZ1TPZ30R0,0.047525875
5CH77RC93X,0.1357257
P7QF5D0UIE,0.14888574
G1MLZ4UDZS,0.10175239
GPLEXN5UJH,0.1366618
QDWXSGYR02,0.030024298
91XPEIRUH4,0.05449368
7IWD6GFK73,0.24457884
VTBLSPRF2F,0.24459796
IU5LP5NG7Z,0.065106645
1LPCBAG3B7,0.23927753
XKOJ3JQH6J,0.05561706
CFBTG2BNTG,0.13534543
M6WLTL4RKM,0.21431307
WMDGDTIY7L,0.45540848
TQM9IZTFCQ,0.12921816
MPV6TSWWOV,0.26349607
W6R4KMHMRA,0.11754475
XRYPBCCFVY,0.1448859
NDTXZEIT1L,0.4373058
S0KPAWHW64,0.060190305
4B0XSG33RK,0.034159034
89JMIS8NEL,0.30353245
VVXFVKA95U,0.18649526
ISNHYWGTTB,0.061233576
ACC9X4CFF8,0.25733033
EEFNBXEYNH,0.39856407
KLWLRBJ95H,0.03240208
HP4NWWAEO9,0.18783325
42L9LAARQM,0.30864254
BRL2IAPQUW,0.24596386
0M0OANRRZC,0.1048655
TX0YNSPCU4,0.13435736
5XQ1D6U7KJ,0.106214106
44KUP7TXME,0.19527039
ZZKQ5VPDDL,0.092637025
DFV1BT0KCH,0.19763318
VCKXLRAEUT,0.121742114
7433NCVA5B,0.3241876
NHJE7LBEMK,0.25742668
LB91Q7ZAJZ,0.16021493
UDSPDPH2ZU,0.2589419
C9BV0MMKKG,0.17103896
Z8I3GITKQU,0.43575898
Y1UUWF974Q,0.048027582
07ANAX064A,0.10485516
PZ4ONTJI7J,0.22462885
T8FMNCIEA6,0.15214948
H6KQ2SE9NS,0.106010064
1M3YBKY2AV,0.149963
ZOFRQ24B4T,0.099454224
7VXQCDTKG2,0.1512331
LS8FUPA8BA,0.13682717
PJM5WUK103,0.25653046
3TC8NCXHTU,0.13444072
ZX5NH1OMY9,0.3721178
NCECPJVLBJ,0.072889626
TL8RU374MH,0.072855
02R78DKJEU,0.21176061
96CEOW7D3Y,0.25846294
CMUAETYXYI,0.028101247
GSZA04LLVQ,0.11096415
X19VPAAG6B,0.18047246
145HGHWEQL,0.22009552
GA8IG6BHQB,0.25005215
AD5ZMF6HTT,0.24116677
2V2ANFI9DQ,0.3701452
26GFMYZ0F3,0.23058453
A54TOXMJO0,0.064375535
ZQ3QTJWYXR,0.19286756
ULMTX3MT1O,0.25249565
LKYIYBXNSX,0.11117578
WETPOWAMP0,0.10767975
OXF4PHHXYK,0.100986496
RV3J8E9CAU,0.11693312
3CLD5LC9QQ,0.24672301
T8A24SLZG5,0.121409155
ODS1PCYCX5,0.13902155
RZTQOV7MO9,0.12927067
AU9HKTLMP5,0.19178401
FMNZRVPGNS,0.44335395
MXJ6RS4UBG,0.40035504
K0UWQUZ7A2,0.14918822
PJIEZ3LZPO,0.10863573
E3ZDTQS8DG,0.19355835
SONUFTVKOD,0.15800935
FYXGAXTN5U,0.067330174
2HE829DUNL,0.09339929
1YJ7IGR3QF,0.21396859
XW2XBHM5E8,0.16848633
AG6B9PRHKU,0.091637515
43DCU2DOEZ,0.2509436
YGYAWOSW28,0.062121756
E2RVXVMYFK,0.24531767
2RHPWLCJUS,0.13221239
4Q2HNBW5R7,0.18964691
JJINENX5LG,0.043472756
IX69R9RRTV,0.1947655
20RNHZ0J22,0.25581312
IS2J46RWOF,0.17628166
NQFZETGHFS,0.078511104
VR0AL98GIT,0.05840678
0DTAE6F3ON,0.05694279
GNXHAF2YC5,0.18677494
2KNVK3GCWO,0.16902016
Z1E07WH63V,0.080465116
OBANN3I4ZW,0.07473077
3VQ2Z75U3I,0.069850475
X7UP677ELF,0.48597935
CX2UFXNDR4,0.21545553
6S1H98RGGW,0.09797049
3RDQVGF307,0.3057214
5WOT78QZXL,0.31052342
PMXGR7SKCG,0.16331911
F7HAIWUPDI,0.11177068
3QLS79QJHP,0.12688763
459N62RWSH,0.1907756
Y03OO5IZ1A,0.05719423
C6LOP6U93V,0.3313306
BJ7SPZV30T,0.52806264
KD2KMCEMHB,0.33421856
DIG5ZX8S1D,0.5342011
R8WOO5OSA0,0.11481439
4E57M3115F,0.10807831
CUPRYVMSF3,0.33180726
ATXC6CA0D2,0.048541375
798CI47XYG,0.06365966
TBGG8HCAG9,0.21620199
WRC5KRBKJ7,0.25538948
DA9W8ZBTFL,0.10397092
C02GFSGRZX,0.15744482
WFUYD4BM3S,0.47675207
77GAMRXNUE,0.2023933
CR9GMXTJR5,0.06889788
FJOXD8WGUK,0.13733618
0Z6JJ00U8F,0.4642379
WC5R63QL5F,0.20000027
S4H1RYN31M,0.5266546
CP009NSAVM,0.20097218
1JAM5MXSBU,0.15110599
ZC4U8FBL2D,0.23771024
C3HBO3K3DP,0.18120219
N9FK5AI3XR,0.052092634
CGAHA45IVZ,0.05771185
F67H35VGRI,0.10963463
GWTAQ1FESW,0.37620327
8H3TIZTBLL,0.18205278
WHVPBOE5WL,0.38340154
HVRUPZVFXJ,0.14749868
2LC1EZ6GR0,0.11499538
R351J18TRK,0.3260773
U4G4FNK0JH,0.47506073
2KRLBXLGLD,0.21023266
W0UQQ980O7,0.0929375
PIVERPKKZJ,0.182592
7A23KA9ELX,0.080758385
4PKH91CGCZ,0.18166335
3GHVAZ9NTR,0.27462998
RZEP4HOOX7,0.30313924
2LQROUHBD6,0.10786992
DKDS69E446,0.17478523
3C8O9FWIVO,0.24688391
JIFG9BMQR9,0.13207147
DQ6MQKFR5I,0.08467635
3T76EUOM0V,0.10294545
Y7F04WAKU4,0.3702546
Y8GFFWP6MU,0.06798811
VMO8PFYCZT,0.48829255
GRM99XT1WJ,0.17504609
4UFYXJRCRY,0.06777433
SYM5FA5A3W,0.11223636
ZY4EM1ZLFY,0.13441806
WOHTIKTAFH,0.13005231
RHZ1OWLH9R,0.17539525
4KOGRAVPYY,0.16972102
QE4LNFC46Y,0.35616687
QEYNNFL3KO,0.10684032
MVPGY3R97J,0.26780832
Q2937LMQJ4,0.21458706
6L8LZV1DTL,0.20761526
H7IYCMWD2C,0.1224232
KOVFQENBDZ,0.11310884
TRRYE7A5AB,0.17993239
JEGVKX8LA2,0.2102717
8EBQ194L4L,0.2372856
YIGDEHRGI4,0.21379401
JLCZVHFUHR,0.07188257
YRKZ7C3FDW,0.5032048
3JPXDPSDSG,0.27508017
TB2TNX4WQC,0.33057475
PBWRBVYP4B,0.26174468
AOXM4UTTCE,0.15118691
VBTH4O71N2,0.25463915
AJWCIJKPHN,0.07760107
M1IFL065LE,0.14044666
UMX3Z7YX6K,0.16195011
6GJQUIFNGR,0.059281994
02NCLC221I,0.20223181
Z1DLEQX0KE,0.3289743
QFFI96O829,0.10394006
FR3V4ZEL7M,0.27408943
HHWMAJFZFE,0.33191508
7ZLOZ2U6O8,0.16730928
9PQ3Z82SXH,0.2706678
1L1UJH0GRB,0.06230213
RRONWTLS68,0.17079
ZR8VJQ06WC,0.23728646
BR6TK406BI,0.10746249
RB5Z2B6AZV,0.19551069
5EX8LGR7IR,0.17698184
AM90ABFQHT,0.14291146
Q2RH9TAALK,0.1993313
DAD7AA0IY2,0.04153873
KU2S1L4APS,0.29776302
UZQ1ZXUETG,0.073312625
CM5PPT0HCQ,0.17687629
LAHLOX6YKS,0.279825
1U1AG3LEHW,0.15757033
JJDOO9TC37,0.20644876
7Z5ZNYOL31,0.14529845
XMU0MDCR5T,0.22632943
BXNA8BRTH9,0.14939615
5ZCI0ILKB4,0.5080255
Y4U141TIC0,0.4492444
STX68G4ABJ,0.23138154
HDUCK1IW1W,0.09164257
PBUWV9YW6J,0.036903676
VA0WZ4DPQ0,0.26662037
6BOO17JFS9,0.17936887
OKG47RSVE4,0.50733405
KLIVE7VF9V,0.28424758
WU4LU4KKIM,0.12059565
9Q0995VYB2,0.06628548
N8RSBPNDMO,0.24942964
XLM9MWDK0P,0.1213767
ZOG8NQDR3O,0.36604783
XH0GUPWP43,0.43546256
BEJPONTSHB,0.41792247
1EJKCL0NU2,0.19129947
NWLPCMNT48,0.21825986
24JWMITGHF,0.24834737
XX242NBN8Y,0.19176011
AOD34EAGRR,0.1456724
3HVS0M3ORQ,0.18771122
ALNNTBVSMQ,0.044007745
6H4C74H1YI,0.19124465
B8EDOHZKQB,0.37453592
UJH6OW8ZAX,0.17489131
X669U4Z4SY,0.07208354
3SKJD3YTQL,0.223043
TY4DOJRZZI,0.16848283
F1XMB3AIL5,0.29182068
D0GTSD1LUE,0.34476534
9AP2PA9SZB,0.09262365
62K9LW4NQC,0.21451668
Z9DL02GJ6H,0.12676746
MQ0356O0NB,0.043025274
JSKUY0PHIN,0.15793426
GCUAOT90H7,0.30012026
0ZE3WJD6PR,0.16221352
LMPPCNK7HK,0.20083609
FSIWY5MPJ2,0.32100847
THFGUTUWM9,0.10947666
9KS9JO2YHK,0.14088671
ILAE1RY7B2,0.19965464
8NPE91MAF5,0.35758665
4C5DO43J56,0.051800553
0YM0GKEBSK,0.08495956
8VK7NT9204,0.16529906
CQH3OLQOZ5,0.16915749
CAS89UHJLT,0.14194176
KE9VLBRLH7,0.13252404
OG7AE7EQ8V,0.04868162
F3EYVHUUYJ,0.16523378
3JU5F3RU5B,0.1159784
LF958CLEUH,0.14592254
BWYT3W71C6,0.22151813
BVZPDICYTY,0.41627017
O6TXRG9FLZ,0.3407699
VUG30S0J8G,0.12950812
YBM04EJCT6,0.36165157
BUZAKWZR99,0.229929
AMSG1Q2BEN,0.06853151
XO4ZI8NG38,0.118808284
KK0AC4PMH5,0.034989007
X6459OOW6J,0.19580735
YXQ5K6FNUZ,0.3333354
AQ0ETE02VG,0.061682437
71WP15QSDC,0.21775843
9U2K7Q4CTH,0.17709255
N136LXSSUO,0.40025955
Y8X7O8MQY7,0.33597425
3K736CGURR,0.100143224
O85P3DF04B,0.28963783
39M5ORU35M,0.32056937
FY8C4FKPPR,0.1357754
GLK2V1GM7F,0.12078732
0BDN2H6B3V,0.1119178
OB7TZ20J6T,0.107032195
CK3F1Q6LVH,0.40300578
M28RRB5AY3,0.034629304
I728PA0ZXA,0.048218876
6MEW0290GD,0.17600363
W9D1O3L7LH,0.25406486
BS1VCWXQ5O,0.14669475
GH4L4U83TC,0.065637864
HAQB8FVCX7,0.110766776
R31ICWR68P,0.50139135
LX4YJTT86C,0.5736682
7DKFWLRYH3,0.26379192
X2S3TN778F,0.33143127
G5DE4PV49K,0.118417546
ILRDN6RHB8,0.0965792
JU2J6W52NH,0.1917119
CVZU2L5POK,0.13576658
5PEAWNZHG8,0.2770981
AY6QN0CPKN,0.28520572
T59VXGSAIB,0.20210116
X9TTJJ1NV7,0.100453496
LLD030GCZ6,0.36750576
85UGL4RF8M,0.18555057
MT0NE8UY00,0.11311863
VJ5EYZ24LF,0.08390457
2MOCJVO7B9,0.27173194
DV12MC5UKP,0.15858965
EXPI4T0E0S,0.24067914
H0LSTI5X54,0.19391121
0WW5VUHYHR,0.24155639
EAL2D04QJ2,0.100896485
ARBW3WYCE1,0.10667028
DSFEB7N6BI,0.31361803
QPOZAKFWGN,0.28398436
0ARMQOCCU9,0.07196083
5SDHWFGUVJ,0.11776098
KI3OKS0T17,0.22324929
57D898SBD6,0.07228023
OJN117IOWS,0.34626728
Y8479IKLBQ,0.14864096
JL7YUWI10R,0.090183586
XDS0YCC580,0.11444223
8Q7716LUK9,0.38310233
NXHO1TQ95G,0.24981102
UTJLHYTT2V,0.06782898
8IW8ERGUCL,0.10937153
T0BU880JNU,0.16508739
JUJSOKMR18,0.12456835
0BVBEDUZFP,0.20810492
6H9XOJQHLG,0.24563931
A2PTWDHOA6,0.12759177
DBEPRAW3IW,0.20020054
0KPR1UBQAT,0.14909133
27I3WWWEL6,0.037459563
4OZV7YRRS1,0.29286808
1NQ5D5EHOU,0.24311756
S41LN87LUG,0.22230712
JGBCGCBQ3O,0.06687894
GSY0BKATI5,0.1581674
E4YXCNGY0F,0.036811728
SC627XR35I,0.3976724
1XZU6N9J5S,0.2781497
AC3CYI5FGE,0.14772366
EITAAGZVWW,0.37057248
5R0WKGO2BZ,0.31369352
17YO44FWVF,0.046959262
CHL1C5K1OW,0.2103945
KONJK9WW2E,0.33396623
HPU7VZEC9P,0.4481139
YN4IKMPR9Q,0.086134665
H67Y9S1N8T,0.31958506
9WOBM78V36,0.23803066
2HX7WZ5IIO,0.22261128
YM1ZU6NL9Q,0.41215602
2LERP1JBDW,0.08638277
KMD1Z4I0FG,0.14922328
7HGN6ZRIUA,0.12402892
L3PJCB9CIN,0.31809622
0UGLE4ZJVI,0.04917561
X4K5IO0D0V,0.07507272
LH2V7YFH10,0.21228512
D04M94MA4C,0.12068306
4QCYS74VPE,0.110049225
LDCSFBM4R4,0.3193999
17OW1XBIH6,0.1147172
8EG7YF6824,0.20580676
08TOV7D4LV,0.102374025
YX3TA04DQ9,0.08028709
778M1MAEHF,0.12316259
XSJJGWMGZK,0.21364266
G00ZPDFXIW,0.36159432
ML3LCCUX12,0.09951804
VR28VNGA0E,0.09831408
1NHDCUCAWD,0.24495518
SXY7HKFIAV,0.05260993
F35XU7SWXE,0.23216772
NJXFWH3YW6,0.21823551
PKYVG5T8QA,0.14795724
KVVKBI0ZXY,0.25441283
D62ZGLHK4D,0.44502854
X4DD13FJ67,0.1680755
5OO7M03WI8,0.15635386
26CF760UU0,0.19585167
DESXNI6EFZ,0.43856806
PMLUUBMR1U,0.1514372
DA04JPUEQT,0.16441642
9QW80FDJ4M,0.24936563
6SZ450VPO4,0.48817006
D7QL6XOX5H,0.058104474
VVPBA45JKA,0.07395645
MH0RWA4RKF,0.26143494
FHL8ETFDXG,0.14083607
5L06M00ZOP,0.44556293
JS695K4TDR,0.23739988
GA4G3H10B9,0.23536888
1IH29SI8PL,0.32686126
1DE5ZX6CLP,0.19755794
PTO2FN04LJ,0.16065697
HTUC5DLFRW,0.4714803
2SMCQ8BG5X,0.24953936
YAL4YEXCGB,0.039183605
G2JL10GB5P,0.07527572
R8NVRJRUYV,0.1983657
3G73CJ0R4O,0.15740298
FBNWUXB2QG,0.1599688
BOOFGDYUMR,0.22888665
F0F1A2S0YS,0.2735171
PT3H2NHL9I,0.37113655
G41SVVZK0X,0.07786295
F5GSLB7NWI,0.33177093
F6YPVAKAOV,0.17990722
A8BLB4Y1JG,0.13355659
E98EHKCB2B,0.24911155
SNMCU7W2JG,0.18056051
6EPMVNAA7N,0.14023267
RG4ND8T3YR,0.38316226
VSBYKJ2XFJ,0.08369128
5E8Q3EKLLG,0.105592914
NV8X3CBIEE,0.14732423
UMMDQTSIF9,0.25716275
1FQSSU42U2,0.16544272
WQTT7JZH7Y,0.31653872
P9E6IC9GBK,0.14480416
OKU9GP2JBG,0.17584838
8XV8CFBMZA,0.14418656
RWTCUVXT79,0.13770959
DJYL6DPJL0,0.10763645
KJZN34KXAK,0.3049338
2SOHTLA99H,0.315616
H3OJ9A2IAN,0.12935069
5POOPQI1LG,0.15887885
PY71PPNGCL,0.055475112
DJDFR5R3L0,0.28437796
IRH6MD9LE6,0.25461116
22ASI4RU0I,0.15658239
NWZ6S7KI2Q,0.20074591
ELQ0N2O4QJ,0.08358218
JECMJP3K2V,0.19434933
6FZDSR2F6L,0.12906864
HMZL81RZVU,0.1139549
5V3KSSDUFP,0.0652585
IU4VG5Z0SJ,0.066394426
6Z8KFHZ8TS,0.16997086
VE7E8FC8YL,0.2148614
G2E82VG18K,0.115793176
QBX7EUV55E,0.19811703
NWA6G1DU26,0.3268779
4WULCYWCY8,0.13093391
EX1LW98VDG,0.11979506
UKS317MGVS,0.04822633
DXCKVIH38A,0.05856932
ALENTE6C7W,0.1916072
NZNCXTPT6J,0.13084584
X5ONSHWQ5U,0.2168779
XPHVTZ4YIR,0.16063802
GH7WU17BDN,0.08026862
X7FHHGL8K0,0.14111495
AE1TGBH5NL,0.32331946
1K9O82TTEA,0.12260631
TQYATVZ8DW,0.2631749
2MRXD1EO2K,0.036807105
WV326US3ZD,0.34361973
WMRUT91D4U,0.12597123
GXY02L46SI,0.14839199
GVZ1OQFWAM,0.10328046
7B4PGL8W1W,0.07334574
RGQQUC4X7Z,0.22259901
FGOM39ZZ4K,0.23485939
ZBOK9ZAJ0A,0.4597461
MYDP57MHFL,0.10473335
L3WNX7KGDJ,0.048327964
FXBWBNHY0J,0.17798547
V7CD4N9RVP,0.18353128
Y2URVD7OK0,0.11050258
TNYFJV2463,0.17296132
7RN50MM0QE,0.17043892
YIJA1A8FVF,0.12388841
RKMY2PFD9X,0.19896476
BVJUOD9J2P,0.047333963
T92XDVIFFZ,0.11302248
I6NH0U1D8K,0.3084413
ENZ4E6C07O,0.1369853
N3JK3VUIUT,0.14688772
A7E7RKK9H2,0.06011534
Z2IBS91IML,0.08893426
DEZYJUFHT0,0.24703649
A83IX2VKO4,0.17185965
BGTG8KHIAG,0.123452365
GCYOVA855A,0.21316628
KCDR64J83V,0.12044995
2LMGOM0W36,0.34522897
C1Q98CZBOG,0.0758912
FS5LQW3QXB,0.092287995
PWB135O46E,0.2542183
7D70QWXX3V,0.25802094
4EMCTCB12V,0.15346599
DBFXYGK7RX,0.13017264
IRTIF4A7TP,0.050109286
NU60WBRG3L,0.3958677
LSHCUW2KGR,0.29162943
HNU2JJZXON,0.18195035
2471XIHEFU,0.2220981
BYFLETP8B9,0.09693388
UD34BI59UY,0.0669285
6P58E5TSF6,0.054637093
OEAJS5XP0M,0.39473885
5F7T6T03N1,0.38027528
8AY3DJ39RO,0.2894886
TDGTQUADJB,0.21868724
VAABKTT568,0.04052785
CJLPLNDBMC,0.13639975
PPWRPPPG9C,0.43008688
YL21OQKLLK,0.25364062
YWL4BU2KWF,0.06812106
OAYZ3V2A8G,0.10912984
SY6WGL1MUH,0.09630336
MPTQFLT9H7,0.18345957
0INCK8243C,0.2141813
H2BP5DH9YN,0.20772412
1EK219BLTK,0.3552638
U6PP6RCRV2,0.20013823
2PR91NSB77,0.07532107
K4YWJCI041,0.0863705
IL13Y73VJJ,0.1909275
MRCY508A97,0.23085491
3EMUFHA886,0.39469182
FC4QPD4AYT,0.1130488
J1X0EZZHG1,0.2722851
FCD2MR2ITE,0.22656028
X10Z0FVTEL,0.072920404
Y1WFRT16Z5,0.055965185
C6XRX5MLLW,0.07965851
HHNI3A1VTB,0.13919163
ZTF65XEED7,0.17885451
8LKK4QEBF1,0.09056988
TAD48WU60Q,0.16124915
J3I3I8CTIA,0.060760077
QURDVCY4V8,0.28858015
LC0KFLB4PC,0.23603807
RHHEZGO5HW,0.13918535
GZND93ZCLG,0.26164398
BTX6CGJ6YM,0.18949632
DA644BE6BO,0.15061194
NI3N0PT1A3,0.09981114
HAWT6LNY16,0.47841287
XCH885PFMR,0.31098434
RT7981X1SZ,0.16763762
JNLUKQ63T8,0.12163418
E0W9BT0BTY,0.12279537
A6HI6XO3P1,0.34235433
U4ZDZRXVJC,0.060449477
1MLVKT88GD,0.5107258
0NUNSKDFDO,0.10049396
5A1ZP92A6D,0.07896368
GRBG5PHWV1,0.22385947
5BTZ16Y98J,0.05520313
GL42V06ZAE,0.12713721
HM95CX8FYA,0.048119023
1KYZ3ZCLDC,0.07705711
YTSPJ8P6U2,0.20339446
NHVDFL14Q9,0.07635297
CHR85WH8BW,0.106148385
D70E4K5K98,0.28826994
WWQMSQ6V02,0.3312432
H8C1LGR060,0.10984588
VRO26XA77D,0.38715234
PMTTIXS8N8,0.09701209
XZSSJPK2CJ,0.18722704
A6CBQFOC3X,0.15527822
6DIJ0YAVNU,0.11704184
JNQFWGF5A8,0.2657374
2CDO7MYBQ3,0.04725957
XYSI8702L0,0.13910796
1325XIOPJS,0.08693375
MHYZ03Y1R6,0.07801769
MG7XO5DBFU,0.12647001
MCDS0N65UL,0.09221498
1GR9VJ2OG2,0.19026636
T7EJT61XPH,0.039557654
BPHJ4M0WY5,0.20211098
I1IDJ2PCR7,0.23554343
M8FORBE0A7,0.16649179
B25NUBFE9N,0.33805692
560LX9ZDX0,0.27043307
GHGGG08NTR,0.2978477
ALZEDDAU9N,0.2387212
P8WTW9IXSG,0.13874868
HFWLRL414V,0.100656874
1QS7V23R0Y,0.2003943
0EEAOYH8BK,0.37427548
SO8JHHJKZ5,0.15772405
0XMIUHX6L4,0.3682277
IPIA7L9IPA,0.19068517
OV47RXSWUL,0.09548184
XSO74LWIDS,0.3704898
98PHXOAG6F,0.029814273
AXK33KOQTO,0.27032292
NI7ACC5X1B,0.07982307
GKBIA7K9DH,0.22025387
T3W6XZ66D3,0.14867482
78E4HAL7TY,0.12932546
DBNT7LHAPS,0.25365102
61PA8XSK4V,0.46202475
RPBPJN1YOO,0.13974272
LU69JD766F,0.24918993
VEFGV61S3T,0.13649555
7EQ0DC3GWM,0.31408015
2DN69ZJC0K,0.34873423
NAZUEEIY9E,0.12630893
SE35YHTL27,0.16655388
85CWQ3Z4BR,0.094540834
F616Q9VVSE,0.1447845
FR3M5X1XWY,0.116958916
8TS4MQRCMR,0.11535401
QCZRDW9PB7,0.4190608
2WS0A5HQ3N,0.062604
RIFGO692Z6,0.06300532
ISRSV83BVX,0.0590762
EVNE0DNPIB,0.19592032
83SKFV08JH,0.17597215
WVQX3VS0PW,0.08686065
Z8ZIPKBVKQ,0.15732825
KSFKU8YFV2,0.10048982
XKN9SZI8E6,0.47456273
GGNUT9R1FX,0.60871595
ENAMH1GYR8,0.07181976
MEIAJJOXYB,0.19924885
0P1RMGAGQN,0.20941046
M36FK98NDO,0.20079064
GA6IY0RC8S,0.14683543
XHBM1162RQ,0.19964033
176XYUPDED,0.09610459
TY02DLL7P3,0.07380878
DH04IFW82Z,0.11481837
11PWA7YSQI,0.040089723
4EOYYAQ7QN,0.27639732
XGQUHYSJ8L,0.061302796
OSPGI184C9,0.1779215
TBXG973S0G,0.26209548
J2WOG9X19G,0.2728891
MC4YRHDQ2Y,0.049667645
NLOE6Z21TT,0.07641379
JN42R2Q4PW,0.21322289
DSEOF352RY,0.07646656
8A2P52Z1BD,0.23255616
REGMBOSRT1,0.28892833
9ZG2K3ZRAX,0.11015674
Z3PZOWODCU,0.21934737
124FRWY5UG,0.27076668
LUXQD0FT5G,0.042027887
EF7D3WGWYO,0.15049018
E8H9UG2F12,0.0689679
S516W5H2NM,0.30536368
9TCSPOOAXV,0.1390019
V1HQZ4P7V4,0.20495667
